y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.0,0.75349,-0.64571,-1.85085,0.70411,-0.56026,0.68716,-0.5486,-0.64236,0.63657,0.72774,0.11502,0.66228,0.86219,-0.29322,-0.82012,0.72895,-0.31366,0.67036,0.6702,0.6422,-0.36077,-0.64802,-0.55975,0.80613,1.49048,-1.48651,0.4177,1.17657,0.70046,-0.56012,-0.46111,0.89571,-0.4815,0.59015,0.37591,-0.6176,-0.34341,0.73602,0.47863,0.62571,-1.51348,0.80203,1.7702,-0.90717,-0.55505,0.72198,0.55471,0.33287,-0.57763,-0.5101,-0.91772,0.6855,-0.50909,0.37181,0.66592,-1.07704,-0.71226,-0.60535,0.43286,-0.34574,-0.01966,-0.50875,-0.45155,0.95869,0.54416,-0.73695,-0.69,-0.63647,0.69285,-0.48822,0.71622,-1.11071,-0.55286,0.78359,-0.6315,-0.90553,-0.6049,-0.39243,0.47497,-0.67656,0.56438,-0.95372,0.53893,-0.5617,0.45094,0.60113,-0.5061,-0.66836,-0.67668,-0.93872,-0.64498,-0.6072,-0.20491,-0.755,-0.68835,-0.72788,-0.89171,0.49345,-0.14629,0.89365
1.0,-1.90104,1.92565,1.99413,-0.17367,2.26284,-1.91042,1.95472,1.90035,-1.89786,-1.87258,-1.81575,-1.86271,-1.8678,1.79622,1.98612,-1.83624,1.98932,-1.91813,-1.90901,-1.91312,1.91063,1.42427,1.93411,-1.79459,-1.69734,1.72545,-1.86832,-1.81386,-1.93447,1.65386,1.93901,-1.54479,1.8733,-1.90165,-1.8589,1.93785,1.40989,-1.89154,-1.96527,-1.86091,1.34309,-1.94357,-1.92867,1.76549,1.89867,-1.80654,-1.93468,-1.99932,1.7851,1.82911,1.96015,-1.94851,-1.14872,-1.98269,-1.2711,1.78199,1.71624,1.87625,-1.97126,2.04759,1.93206,-1.69842,1.86548,-1.94697,-1.85599,1.81955,1.9445,1.89695,-1.88903,1.88211,-1.91558,1.87315,1.84591,0.04853,1.91885,1.74447,1.69253,2.12003,-1.88797,0.51734,-1.84507,1.98415,-1.92075,1.93233,-1.88679,-1.62322,2.01403,1.9369,1.94005,1.39362,1.92299,1.85509,1.61557,1.85935,1.87628,1.88324,1.74099,-1.95384,1.54231,-1.90433
1.0,0.10201,-0.08786,0.32006,0.15299,0.01025,0.09061,0.13573,-0.11421,0.20993,0.11595,0.8401,0.21417,0.12528,-0.08255,-0.20352,0.05809,0.03685,0.04916,-0.01595,0.12104,0.17226,-0.6793,-0.04882,0.29651,0.04733,-0.00111,0.06382,-0.12631,0.09265,-0.3254,-0.1667,0.24639,-0.19764,0.1395,0.19187,-0.17238,0.39708,0.18178,0.16443,0.15749,-0.28771,0.11971,-0.04414,-0.38562,-0.28749,0.21305,0.18565,0.24114,-0.08664,0.18511,-0.11996,0.00468,-1.07254,0.35855,0.23013,-0.35013,0.26674,0.02617,0.03793,-0.07117,-0.33911,0.41399,-0.25504,-0.94193,0.16349,-0.13979,-0.01908,-0.13251,0.12852,-0.25104,0.07016,-0.083,-0.12525,-0.62381,-0.13101,-0.42319,-0.21343,1.10095,0.17168,-0.44536,0.049,0.09734,0.22421,-0.10168,0.16124,0.1654,-0.14985,-0.25969,-0.19186,-0.33747,-0.15411,-0.18012,-0.45638,-0.14566,-0.11099,-0.04029,0.10395,0.05357,-0.71396,0.28388
1.0,0.12079,0.43559,0.8273,1.17784,0.46659,-0.44067,0.54871,0.46313,-0.53357,-0.4842,-0.75642,-0.57239,-0.23112,0.50843,0.4867,-0.36851,0.75811,-0.39425,-0.37083,-0.5155,0.59722,-0.08767,0.53529,-0.74666,-0.74392,0.85016,-0.85328,-0.01142,-0.54686,0.82155,0.67547,-0.3147,0.48905,-0.54316,-0.38759,0.44525,0.13461,-0.3766,-0.4648,-0.40536,0.7738,-0.57424,-0.77081,0.88835,0.52667,-0.46814,-0.45312,-0.65667,0.59929,0.47226,0.3948,-0.66217,0.45291,-0.50439,-0.8042,0.9181,0.14956,0.54727,-0.40688,0.68103,0.45029,-0.47839,0.35616,0.13501,-0.48958,0.58237,0.24541,0.47406,-0.43617,0.45938,-0.44911,0.3149,0.60151,0.99959,0.46036,0.37133,0.57009,0.26602,-0.41054,-0.27758,-0.74811,0.34998,-0.51166,0.45278,-0.52153,-0.57856,0.50805,0.4978,0.57983,0.20165,0.51485,0.45325,0.3867,0.48693,0.43241,0.46612,0.922,-0.5094,0.60714,-0.48467
2.0,-0.38629,0.36817,0.2771,-0.38,-0.11069,-0.33469,0.30799,0.2645,-0.30178,-0.29198,0.66766,-0.11628,-0.43104,0.2619,0.2771,-0.50725,0.50794,-0.35478,-0.44076,-0.26581,0.36867,0.49982,0.41094,-0.04858,0.05165,0.45667,-0.66647,-0.24856,-0.28994,0.01418,0.32591,-0.17691,0.28901,-0.21401,-0.32236,0.23457,-0.30875,-0.38763,-0.43703,-0.35826,-0.51993,-0.14496,0.03359,-0.33823,0.14774,-0.30181,-0.331,-0.11832,0.12409,0.5089,0.01839,-0.23087,-0.77712,-0.0276,-0.38093,-0.26197,0.32839,0.00695,-0.62436,0.16153,0.38674,-0.07472,0.11008,-0.42247,-0.29754,0.22285,0.02982,0.27552,-0.2831,0.24935,-0.31048,0.66147,0.28156,-1.17334,0.23809,0.19342,0.35757,0.16141,-0.3131,-0.00836,-0.00705,0.13822,-0.30464,0.34086,-0.31432,-0.04645,0.30411,0.32183,0.14232,0.34609,0.27216,0.10941,-0.45199,0.23567,0.2766,0.34254,-0.15722,-0.3895,0.06342,-0.23841
2.0,0.80479,-1.15426,-0.41245,-0.61723,-1.25008,1.22684,-1.32602,-1.27771,1.2624,1.23692,1.13849,1.1788,0.92472,-1.41185,-1.19626,1.1519,-1.22693,1.20452,1.28408,1.27131,-1.28948,-1.27967,-1.25277,1.37681,0.91452,-1.1676,1.08865,0.70074,1.35671,-1.27969,-1.25072,1.32021,-1.20679,1.28036,1.41964,-1.25652,-0.7705,1.19817,1.44069,1.15467,0.02286,1.19746,1.27593,-1.24258,-1.32606,1.21858,1.2969,1.4346,-1.29517,-1.18135,-1.11646,1.27937,0.11251,1.39779,0.64638,-1.10396,-0.83399,-1.11653,1.22005,-1.3446,-0.84642,1.65999,-1.25897,0.84714,1.32824,-1.29177,-0.88727,-1.28187,1.26996,-1.24515,1.29671,-1.13574,-1.26524,0.85974,-1.14034,-1.18007,-1.33536,-1.15768,1.22144,-1.10173,1.32598,-0.96778,1.32208,-1.29443,1.31511,1.17921,-1.15055,-1.17631,-1.32146,-1.35091,-1.22646,-1.18761,-1.60834,-1.27778,-1.25233,-1.18234,-0.45148,1.19699,-1.46185,1.21644
0.0,1.2892,-0.98211,-1.16101,1.18757,-0.66906,0.77343,-0.86612,-0.78086,0.81251,0.70416,0.93246,0.84667,0.65707,-0.73666,-0.82596,1.12706,-0.86915,0.79801,0.9302,0.74298,-0.78225,-0.20783,-0.94041,0.64404,1.09625,-0.45774,0.32597,1.29822,0.68836,-0.86853,-0.92629,1.127,-0.79884,0.77645,0.86171,-0.81594,-1.27888,0.48494,0.18228,0.80543,-0.70858,0.79463,-0.26253,-0.7014,-0.64203,0.71243,0.72758,0.72115,-0.72251,-0.77071,-0.9044,0.91857,1.06639,0.81571,0.80609,-0.91351,-0.97503,-1.00267,0.90261,-0.64225,-0.38543,0.82112,-0.64033,1.46008,0.75007,-0.77264,-0.93709,-0.72472,0.80182,-0.84664,0.91819,-0.65391,-0.85617,-0.3702,-0.83609,-0.97192,-0.61337,-1.28732,0.78381,-0.98965,0.80407,-0.82502,0.7458,-0.75543,0.80931,0.97987,-0.78254,-0.77631,-0.78515,-0.79437,-0.74362,-0.76876,-0.78658,-0.51552,-0.80265,-0.79663,-1.3936,0.79472,-0.56985,0.82911
1.0,-0.99222,0.6262,0.75145,-0.51968,0.69128,-0.45795,0.55978,0.46757,-0.4322,-0.50149,-0.52682,-0.90366,-0.33743,0.68466,0.59774,-0.09365,0.82569,-0.20489,-0.4441,-0.45928,0.31932,-1.85213,0.43361,-0.90263,0.01214,1.07021,-0.20669,-0.63766,-0.48428,0.86167,0.86491,-0.79938,0.45133,-0.50788,-0.45896,0.54872,1.77711,0.05136,-0.02191,-0.30366,1.00222,-0.65848,-0.84658,0.82481,0.4314,-0.33811,-0.26013,-0.79165,0.3255,0.51396,0.74815,-0.70333,-1.3156,-0.21,-0.901,0.93385,0.97298,0.83765,-0.37817,0.43967,-0.52569,-0.42514,0.26963,-0.50439,-0.46497,0.58571,0.72478,0.29658,-0.35444,0.66157,-0.41474,0.09507,0.69759,3.12248,0.48929,0.41008,0.45918,-0.36945,-0.25443,0.74429,-1.00847,0.39738,-0.33398,0.32815,-0.44291,-0.7084,0.38962,0.2918,0.56989,0.08432,0.41006,0.61604,1.80422,0.07248,0.40702,0.51729,1.53769,-0.42875,-0.02036,-0.35197
0.0,1.80469,-1.35779,-1.6118,-0.61281,-1.65125,1.56466,-1.03518,-1.36835,1.46098,1.44219,1.41698,1.19556,1.79872,-1.06865,-1.59761,1.58637,-1.55906,1.53236,1.19155,1.47556,-1.42212,-2.42002,-1.77288,1.59948,1.11965,-1.46101,2.13152,0.06531,1.27898,-1.64112,-1.69485,1.44228,-1.3209,1.43245,1.49974,-1.36226,0.62156,1.35362,1.21139,1.38768,-1.68231,1.36405,1.5214,-1.60137,-1.40648,1.13894,1.44858,1.38734,-1.57054,-0.94308,-1.23257,1.26423,-1.67922,1.18548,2.39673,-1.78383,-1.34722,-1.3964,1.36799,-1.68491,-1.41564,1.94769,-1.65326,0.49905,1.46203,-1.52919,-1.23853,-1.39798,1.41145,-1.35234,1.56488,-1.46888,-1.61059,0.10178,-1.34434,-1.08192,-1.2624,-0.76119,1.64014,-0.0159,1.3412,-1.674,1.41882,-1.47463,1.29261,1.48545,-1.49833,-1.36837,-1.47055,-1.54351,-1.55372,-1.21827,-0.56274,-1.23568,-1.35735,-1.49017,-0.69673,1.55504,-1.54907,1.53262
1.0,0.51406,-0.75034,0.75543,-0.92851,-0.75616,0.78382,-0.92125,-0.79045,0.82746,0.81385,1.85307,0.87297,1.01106,-0.96546,-0.72746,0.58516,-0.80262,0.78962,0.58981,0.83456,-0.80041,-1.18849,-0.49709,0.88577,0.89761,-0.69451,0.42561,0.30534,0.96462,-0.85621,-0.79669,0.56664,-0.81011,0.85394,0.86177,-0.8469,-0.49243,0.90333,0.66126,0.75879,-0.14984,0.86322,0.89624,-0.90304,-0.86016,0.84441,0.83241,0.92294,-0.9656,-0.70787,-0.71147,0.68945,-0.1821,0.90245,0.42986,-0.62646,-0.46679,-0.65807,0.94705,-0.82526,-1.2302,0.65064,-0.98877,0.30673,0.79536,-0.87074,-0.69362,-0.76346,0.78673,-0.8584,0.65318,-0.81237,-0.78143,1.06092,-0.8338,-0.94447,-0.97901,0.03649,0.75811,0.50704,0.73596,-0.46473,0.78448,-0.7991,0.69517,0.86839,-0.92432,-0.83116,-0.8738,-1.21921,-0.78805,-0.87283,-1.06818,-1.06401,-0.79269,-0.68759,-0.57271,0.8002,-1.06454,0.64604
0.0,2.12803,-1.78848,-0.80058,0.70111,-1.86145,1.77813,-1.64677,-1.84611,1.83013,1.68465,2.41335,1.80451,1.62104,-1.93406,-1.69875,1.81469,-1.44189,1.67379,1.57433,1.73877,-1.91574,-0.28637,-1.8566,1.57048,0.74392,-1.98991,0.96167,1.90565,1.64741,-1.68392,-1.75476,1.75647,-1.94889,1.74405,1.48253,-1.86973,-2.79885,1.72759,1.8552,1.76254,0.09817,1.72198,1.58869,-1.59738,-1.66798,1.64043,1.71978,1.85606,-1.5106,-1.62054,-2.2204,1.59686,2.56025,1.58749,0.03552,-1.13049,-1.8542,-1.57275,1.52838,-1.46241,-1.3472,1.83511,-1.72617,2.37742,1.78726,-1.7515,-2.02048,-1.60057,1.86127,-1.94013,2.03151,-1.71297,-1.67216,0.3237,-1.8605,-1.72099,-1.63163,-2.23206,1.79049,-3.60874,1.78231,-1.89641,1.67598,-1.73375,1.95797,1.70709,-1.6462,-1.71478,-1.70188,-2.12608,-1.74846,-1.83794,-2.21675,-1.78578,-1.81897,-1.67031,-1.29773,1.73544,-1.44006,1.63529
0.0,-0.11738,-0.28889,-0.19543,-2.45264,-0.29788,0.32235,-0.40346,-0.31313,0.22322,0.35637,-0.12134,0.1986,0.08858,-0.42197,-0.29596,0.07416,-0.67521,0.2764,0.2693,0.27052,-0.43386,-0.15808,-0.33598,0.4854,-1.41773,-0.24895,0.71157,0.19291,0.1806,-0.11154,-0.12087,0.20692,-0.34253,0.25951,0.07677,-0.28091,-0.29447,0.36284,0.53585,0.23,0.50274,0.13621,-0.01095,0.04147,-0.20979,0.30242,0.35331,0.54441,-0.35408,-0.35674,-0.08004,0.06631,1.61341,0.1006,-0.72602,-0.5209,-0.39346,-0.78888,-0.20817,-0.61983,0.26348,0.31451,-0.12561,-0.06039,0.35687,-0.30865,-0.07748,-0.21294,0.21321,-0.31174,0.26724,-0.13949,-0.30219,-0.16546,-0.26162,0.28663,-0.47463,0.51037,0.30051,-0.70505,0.50661,-0.85368,0.2659,-0.29115,0.23113,0.15816,-0.30422,-0.26202,-0.32569,-0.06678,-0.20148,-0.18294,0.14673,-0.29775,-0.24423,-0.29962,-0.24174,0.13867,-0.10247,0.20293
2.0,-0.86007,0.95997,0.5147,-1.02498,0.92623,-1.02357,1.06933,1.03347,-1.0468,-1.01551,-1.14037,-0.89523,-1.23338,0.84326,0.88588,-1.26232,0.834,-1.0954,-1.1994,-1.04976,1.11833,1.58261,1.04791,-0.84311,0.00226,0.55553,-0.78403,-1.2938,-1.0885,0.96554,1.01883,-1.0237,1.10397,-1.06471,-0.96882,1.00983,0.30749,-1.02534,-0.88933,-1.1672,-0.34503,-1.00511,-1.37304,1.00412,1.04394,-1.00692,-1.2129,-0.61844,1.18643,1.13238,0.74608,-1.02885,-0.6337,-1.14851,-0.68712,0.80899,0.89041,0.59476,-1.00038,1.09025,1.43843,-0.71439,1.12864,-1.09383,-1.08177,0.99376,0.74277,1.1232,-1.09334,0.9947,-1.03269,1.42832,0.94648,-1.54746,1.03805,1.0103,1.21299,0.28876,-1.10789,0.92218,-0.75596,1.0144,-1.06942,1.06224,-1.14148,-1.25833,0.93786,1.06723,0.97096,1.18315,1.01161,1.1196,0.62862,1.19312,1.07788,1.04126,0.34357,-1.03899,1.05593,-1.04189
1.0,-0.42712,0.20039,0.03616,0.53721,0.10995,-0.12533,0.29704,0.10291,-0.15122,-0.10279,-0.0203,-0.11707,0.22631,-0.10275,0.27294,-0.27417,0.20843,-0.39028,-0.38427,-0.16077,-0.16015,0.54427,0.18736,0.01112,-1.46033,-0.51783,-0.29777,-0.86725,-0.27831,-0.03542,0.21428,-0.35923,0.07736,-0.16815,-0.30918,0.17355,-0.34587,-0.26027,-0.15214,-0.23639,-0.25144,0.00566,-0.79961,0.04576,0.18769,-0.04386,-0.17083,0.09161,0.09728,0.21688,-0.09695,-0.34283,0.76376,-0.09524,0.83665,0.32249,0.11348,0.24838,-0.17806,0.16977,0.26847,-0.23669,0.05809,-0.53357,-0.10861,0.09928,-0.3252,0.14663,-0.16849,-0.0428,-0.13273,0.25614,0.25841,-0.91101,0.0248,-0.00835,-0.14828,-0.54263,-0.12534,-0.95827,-0.08242,0.4037,-0.09162,0.11203,-0.03668,-0.08874,0.05547,0.24917,0.21764,-0.05536,0.17133,0.13916,-1.43062,0.4357,0.16134,0.29124,-0.16397,-0.19254,0.32079,-0.27169
2.0,1.48019,-1.56716,-1.16123,1.70862,-1.41076,1.70962,-1.46617,-1.66868,1.69392,1.68055,0.80498,1.55617,1.88014,-1.64359,-1.67544,1.78779,-1.90364,1.77098,1.77231,1.72158,-1.6452,-0.82777,-1.7794,1.91729,2.11144,-0.73062,1.50353,1.44417,1.78025,-1.60496,-1.77163,1.3815,-1.77828,1.73246,1.75128,-1.63834,-0.04402,1.76384,1.55293,1.67363,-0.61925,1.62172,1.24869,-1.79881,-1.87482,1.66653,1.82256,1.64233,-1.92007,-1.71433,-1.40577,1.27391,-0.49163,1.87431,1.7748,-1.22835,-1.74446,-1.95546,1.71587,-1.84755,-2.16126,1.87187,-1.64626,1.20429,1.7582,-1.61497,-1.42568,-1.7864,1.64019,-1.62973,1.50457,-1.64734,-1.75026,-1.23889,-1.78077,-1.54992,-2.13996,-0.54196,1.67607,-0.052,1.59251,-1.11243,1.8145,-1.79329,1.5439,1.99448,-1.69107,-1.74193,-1.74461,-1.56461,-1.69924,-1.78499,-1.53768,-1.6522,-1.66634,-1.85018,-1.25008,1.70816,-1.95411,1.85016
2.0,-0.61912,0.65458,0.34345,1.20689,0.54062,-0.61458,0.67475,0.64465,-0.64185,-0.62707,-0.25627,-0.52249,-0.48354,0.53045,0.59533,-0.77217,0.56996,-0.68782,-0.73056,-0.69099,0.62167,0.98585,0.73842,-0.32009,0.13764,0.57476,-1.02261,-0.61012,-0.57381,0.64124,0.41892,-0.52116,0.77124,-0.5681,-0.74556,0.62955,0.78699,-0.82569,-0.85654,-0.64199,-0.65457,-0.48347,0.03279,0.17888,0.68432,-0.67242,-0.56667,-0.69941,0.716,0.81175,0.67324,-0.44462,-0.24765,-0.70936,-0.95078,0.4859,0.42255,0.47827,-0.73171,0.52543,1.03369,-0.16278,0.8062,-1.2034,-0.61234,0.53898,0.56431,0.67961,-0.64712,0.52073,-0.79652,0.7948,0.53564,-0.63021,0.64115,0.75784,0.68764,0.99514,-0.65511,0.43952,-0.33294,0.55861,-0.6495,0.73627,-0.71131,-0.51764,0.62078,0.68012,0.55922,0.67174,0.65941,0.60221,0.92047,0.55027,0.687,0.62139,0.63988,-0.55742,0.43481,-0.63194
1.0,-0.66466,0.28783,1.57633,1.25344,-0.21826,-0.39943,0.46203,0.36499,-0.38884,-0.40015,0.00695,-0.20205,-0.59704,0.33678,0.40028,-0.28445,0.47014,-0.5161,-0.30367,-0.33359,0.49895,1.3414,0.35981,-0.49652,0.47671,0.54283,-0.70007,0.26564,-0.35297,0.33242,0.25931,-0.53936,0.24014,-0.34899,-0.46121,0.25958,0.44814,-0.3766,-0.57767,-0.43224,-0.35983,-0.36065,-0.88083,0.3398,0.41093,-0.49512,-0.3813,0.02004,0.44248,0.44615,0.21698,-0.20311,0.03371,-0.2981,-0.70025,0.38433,0.26455,0.62705,-0.58199,0.39376,0.169,-0.27302,0.27354,-1.09921,-0.32118,0.37845,0.32122,0.44126,-0.34134,0.31169,-0.28459,0.73104,0.26468,-2.20243,0.36763,0.37864,0.30512,0.72722,-0.46065,-0.29275,-0.44082,0.60924,-0.42509,0.47207,-0.32081,-0.38741,0.39231,0.3938,0.36768,0.24398,0.34458,0.33487,-1.35923,0.27849,0.45743,0.44091,0.16975,-0.50183,0.46937,-0.36799
0.0,0.50951,-0.23402,-0.57708,0.5043,-0.08065,0.23839,-0.32185,-0.19082,0.23766,0.23766,-0.31357,0.25425,0.36383,-0.15589,-0.17546,0.24998,-0.33498,0.24427,0.37035,0.22689,-0.14813,0.74607,-0.26945,0.375,0.82516,0.17297,0.29563,0.47393,0.19941,-0.09896,-0.33858,0.32121,-0.12219,0.21762,0.27459,-0.15063,0.2343,-0.17936,-0.08746,0.19262,-0.91073,0.21546,0.3342,-0.14128,-0.22917,0.1982,0.18032,0.10891,-0.17216,-0.54239,-0.10509,0.20503,-0.3827,0.23495,-0.08699,-0.34326,-0.50287,-0.36004,0.34381,-0.33316,-0.08696,0.35155,-0.14785,0.85082,0.21123,-0.14791,-0.20976,-0.21215,0.15353,-0.17086,0.07405,-0.06237,-0.35323,-0.74714,-0.23932,-0.1279,-0.24375,-0.02778,0.20731,0.92181,0.26657,-0.14228,0.24282,-0.20564,0.15264,0.51499,-0.17482,-0.21264,-0.25265,0.00488,-0.18083,-0.24386,-0.46039,-0.21852,-0.21454,-0.37903,-0.38838,0.19779,-0.17087,0.28878
0.0,1.47126,-1.43165,-1.65283,1.48799,-1.53438,1.46306,-1.22271,-1.44876,1.50293,1.47439,1.22888,1.41989,1.30335,-1.29155,-1.66043,1.58393,-1.2524,1.41873,1.45593,1.48264,-1.40212,-1.03033,-1.39671,1.56488,1.12091,-2.23147,1.17931,1.54737,1.52865,-1.59584,-1.31428,1.42413,-1.29853,1.45992,1.20903,-1.40807,-0.52334,1.4532,1.27309,1.45396,-0.76635,1.56738,1.38138,-1.84313,-1.3665,1.5407,1.35812,1.21691,-1.37119,-1.37143,-1.68042,1.49618,0.39348,1.33233,1.39033,-1.73971,-1.36766,-1.69191,1.35433,-1.2498,-1.20556,0.47004,-1.30377,0.94567,1.3683,-1.55042,-1.62655,-1.47664,1.50374,-1.43102,1.52903,-1.61136,-1.39509,0.81864,-1.46447,-1.71756,-1.4431,-1.60778,1.32091,-1.00241,1.4597,-1.62078,1.42846,-1.39002,1.30818,1.39405,-1.40999,-1.4961,-1.53997,-1.64753,-1.4734,-1.41535,-0.69436,-1.56335,-1.46863,-1.46551,-1.77701,1.42539,-1.09352,1.65751
1.0,-0.05077,-0.19443,-0.18737,-0.51571,-0.07809,0.28156,-0.28759,-0.29562,0.3497,0.29954,-0.09452,-0.00987,0.10603,-0.25316,-0.28849,0.37048,-0.03776,0.50265,0.57876,0.35857,-0.34031,-1.47437,-0.27184,-0.01486,0.73935,0.37761,0.35424,0.55751,0.39522,-0.22783,-0.00582,-0.06039,-0.40212,0.31133,0.27495,-0.3173,0.68042,0.69561,0.76071,0.47728,0.63293,0.2001,-0.05296,-0.10168,-0.4409,0.42349,0.40346,0.03749,-0.39077,-0.30396,0.03824,0.04088,-0.14126,0.37441,0.55535,0.14129,0.20634,-0.08763,0.376,-0.21366,-1.25512,0.143,-0.47297,-0.00221,0.32183,-0.25231,-0.19208,-0.39113,0.40696,-0.21999,0.38475,-0.59472,-0.0971,1.59279,-0.26784,-0.38357,-0.39074,-0.65059,0.36503,0.31184,-0.20176,-0.15952,0.36131,-0.36233,0.40248,0.20772,-0.3171,-0.44572,-0.26016,-0.6092,-0.27518,-0.2213,1.31383,-0.62884,-0.35839,-0.24386,0.53553,0.40113,-0.56646,0.37308
1.0,-0.98908,0.3731,-0.10425,-1.25694,0.5029,-0.39761,0.09665,0.34075,-0.30746,-0.3192,-0.90911,-0.53381,-0.96128,0.47927,0.30941,-0.17121,0.57293,-0.18269,-0.06295,-0.34167,0.53198,0.00051,0.3634,-0.34965,-0.03503,1.24828,-0.6848,-0.27437,-0.36615,0.47144,0.64856,-0.32648,0.4634,-0.40074,-0.17115,0.34012,0.32377,-0.07447,0.03865,-0.27043,1.16666,-0.55945,-1.01753,0.71722,0.28797,-0.30312,-0.22331,-0.52804,0.44474,0.14448,0.49575,-0.45186,1.29496,-0.34538,-0.02969,0.62132,0.6602,0.45575,-0.32893,0.42204,-0.16083,-0.34466,0.24669,0.47314,-0.32254,0.40734,0.81612,0.321,-0.30487,0.53602,-0.4034,-0.00836,0.43219,0.71512,0.43481,0.39583,0.15913,0.31105,-0.23732,0.09123,-0.7855,0.31122,-0.2692,0.34521,-0.32822,-0.30543,0.48277,0.34723,0.37932,0.36779,0.4142,0.3763,1.51784,-0.01048,0.26437,0.30422,0.81792,-0.25964,0.06586,-0.08959
2.0,-1.59887,1.51066,1.23648,-0.92218,1.32062,-1.59757,1.47538,1.54817,-1.574,-1.49685,-1.90601,-1.46409,-1.63273,1.58208,1.5734,-1.5438,1.3865,-1.49917,-1.52896,-1.61107,1.59711,1.27696,1.55729,-1.46247,-0.50954,1.38076,-1.26724,-1.72562,-1.56366,1.4556,1.58736,-1.1334,1.57572,-1.5642,-1.59191,1.5161,1.02299,-1.49889,-1.45483,-1.60839,-0.28508,-1.57579,-1.36324,1.25376,1.60673,-1.5908,-1.65262,-1.43632,1.69249,1.54982,1.39126,-1.44163,-1.07603,-1.47436,-1.26233,1.40006,1.26512,1.27874,-1.71532,1.59883,2.0919,-1.22413,1.67032,-1.42484,-1.58227,1.56184,1.67571,1.61149,-1.59373,1.56738,-1.61334,1.55338,1.46904,-1.05041,1.60005,1.6218,1.60764,1.48769,-1.56066,0.61599,-1.34788,1.37641,-1.54811,1.6049,-1.51008,-1.6026,1.63913,1.63606,1.5404,1.56486,1.61007,1.57408,0.68259,1.68244,1.55958,1.54336,1.58119,-1.6579,1.57413,-1.61643
1.0,-1.15133,1.51527,1.69201,0.08903,1.4144,-1.48712,1.2123,1.45824,-1.55434,-1.52477,-1.32114,-1.36474,-0.9915,1.20365,1.67603,-1.70957,1.60992,-1.8216,-1.54283,-1.53841,1.50702,1.39894,1.56517,-1.32411,-3.32717,1.03373,-1.84589,-1.24902,-1.66707,1.30723,1.51087,-1.44,1.23929,-1.57322,-1.48388,1.45654,0.96159,-1.82911,-2.03742,-1.53095,1.62706,-1.3573,-1.48164,1.41134,1.65503,-1.4969,-1.54023,-1.3983,1.37997,1.59717,1.27368,-1.50152,-0.6113,-1.54864,-1.88189,1.56106,0.91597,1.91411,-1.77934,1.44582,1.96754,-1.25324,1.52394,-0.42611,-1.42143,1.41696,1.02747,1.53415,-1.52582,1.32807,-1.44737,1.68935,1.49664,-0.34929,1.4757,1.46237,1.38135,1.27997,-1.52813,0.46494,-1.43973,1.71396,-1.63522,1.53392,-1.61372,-1.50166,1.50256,1.75565,1.5309,1.52711,1.53206,1.44616,-1.14565,1.90162,1.50024,1.57377,1.02943,-1.51134,1.701,-1.84267
0.0,-0.5597,0.92247,0.5967,-0.21552,0.63369,-0.96245,1.059,1.00473,-1.00145,-1.04418,-0.78111,-0.87481,-0.75807,0.91602,0.83455,-1.10874,0.60624,-0.97884,-1.01769,-1.01581,0.79652,1.07292,0.93887,-0.91905,-0.55994,0.23308,-0.75612,-0.91649,-1.03328,0.92179,0.83121,-1.18179,1.02424,-0.98561,-0.9796,0.91811,0.53605,-1.05114,-0.80714,-1.05535,-0.01797,-0.96907,-1.2806,0.74741,0.98253,-1.18971,-1.08184,-0.90417,1.11095,1.06958,0.57614,-0.90445,-0.51636,-0.9316,-0.31552,0.79014,0.86247,0.56866,-1.08249,0.99833,1.19726,-1.0948,1.10661,-1.01939,-1.02659,1.00199,0.88119,0.98271,-1.06711,0.93485,-0.85218,1.11794,0.91609,-0.64602,0.94472,1.16028,1.12669,1.13532,-1.06847,0.82324,-0.68717,0.72019,-0.98577,0.99882,-1.00449,-0.97424,0.94939,1.07158,0.95682,1.22512,0.95246,0.97716,0.68584,1.19496,1.03531,0.96831,0.61527,-1.06505,1.08416,-1.06585
