y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.0,-0.03457478279127709,0.1847366949002589,0.021671328918478873,-0.006014185325775836,0.08012783785741176,-0.35819025842412827,0.09744511966803862,0.5553688870803002,-0.33030587062239647,-0.27155915563625677,-0.04765634322839399,-0.17242994333707518,-0.05330290359955642,0.10950604201324525,0.15390677479726653,-0.115987736611597,0.07235380968139056,-0.2094486081191609,-0.1023530112128825,-0.5057613080547702,0.08202561156095696,0.028397620203078636,0.15265228370985678,-0.15548146170594038,-0.00987717442800321,0.034635400504715017,-0.03563457266277363,-0.04803511339254798,-0.1587504418566823,0.09309256488397237,0.09835018022286315,-0.05310899531468749,0.18713772146692198,-0.34735462598262296,-0.10726141223623868,0.28208424968104207,0.014831044985311887,-0.08586160264789097,-0.07261783121934821,-0.29570238364319645,0.003922009822769811,-0.1741952117412321,-0.0253189213408698,0.06976629162748013,0.2237290786879678,-0.20750776323820314,-0.2002744838715561,-0.08512294349531012,0.12066195682892876,0.09141829594849579,0.08981283384585573,-0.09303624738728808,-0.007696624312009062,-0.08413965663602276,-0.020958145021370823,0.061094258671566364,0.0609366076607858,0.09326210798275086,-0.06911812345647524,0.1171449653563961,0.05656273137297361,-0.0458871791206841,0.12052975081267857,-0.018951653281316882,-0.34740918730535814,0.28247241441520954,0.07985153971540351,0.29292987731675946,-0.38010009762740904,0.2919311985493668,-0.14026707841924602,0.08543468218657278,0.2153707459088295,-0.0028527274750353346,0.3232976331585838,0.0893423578912212,0.12612404572146554,0.016451278299603973,-0.20685597509145737,0.02186392659965467,-0.11404425644826505,0.06187959426953908,-0.3048185857553636,0.34151440738670286,-0.13446866847094027,-0.07561145126519184,0.20675749866472137,0.23842281631885037,0.3450182815713267,0.05600802320986986,0.3123533361621441,0.17367778297874234,0.02448290366409046,0.13095269724726677,0.3762180621345197,0.23049803991471568,0.04432944490784599,-0.19237210565517027,0.08968653782991873,-0.1644433992764642
1.0,-0.03712336202443112,0.20925894317527613,0.02436754595532875,-0.009972440681546383,0.09095101885031909,-0.4157687189678351,0.10894827719312161,0.6410901118069887,-0.38045266674210626,-0.31554788956418633,-0.05215369348297827,-0.1967609483593454,-0.0627263521309942,0.12820561629875252,0.17728135121675828,-0.13263392611406744,0.08470108144683763,-0.24059014899345735,-0.11766446599115928,-0.5820285699640712,0.096104633451129,0.02990813033344845,0.17693021288141608,-0.17484380995544294,-0.01645300856277269,0.0382558693527244,-0.044376428481579445,-0.056065937445964664,-0.1839215576183051,0.10780634890155245,0.110562713467516,-0.060886570737541966,0.21261157607659698,-0.40275132764751714,-0.12330402651180823,0.3265875056385994,0.017027773251660012,-0.10005836367296676,-0.08661763047954689,-0.34146972248951596,0.008788142931280163,-0.20130838089001676,-0.030117851189667515,0.07924136298242956,0.2561239357261608,-0.23693144181743264,-0.23230246904616556,-0.09723241549606125,0.13913776624637345,0.10570220839387427,0.10311045897348474,-0.11097656260244548,-0.0064470069176726,-0.09582370372178654,-0.025042993690628162,0.07042286645931502,0.06990933191264048,0.10842608870007098,-0.08068355359137058,0.1331834471396481,0.06712464782564591,-0.04948769533075392,0.1366225730550165,-0.020552174682961777,-0.39834919370089966,0.324282000772655,0.09007987061825891,0.33800449160238105,-0.4335287699165444,0.33569894591346383,-0.1621398275407652,0.0991479727672413,0.24553359431835511,-0.0056866489903768525,0.374815724324435,0.10444981682424744,0.14534867089241743,0.02070778762511812,-0.2365819625556469,0.022577538855936535,-0.1276214913620303,0.07284788568116103,-0.35398238835235435,0.3957320870831609,-0.15699046687223017,-0.08622178470250219,0.23870199243538082,0.2787112663500011,0.3939081098263462,0.062213374146570764,0.3615386513993144,0.1955484391655773,0.02257025072807058,0.15422933463317653,0.43353394310300547,0.2632383742214491,0.0511521803564392,-0.2238542513611416,0.09906596147144835,-0.1916356449946761
0.0,-0.030834256606089457,0.19222967664354315,0.02100842369167639,-0.007229512079486136,0.08407881725405421,-0.3868838119033341,0.10195493221143696,0.5990401764757165,-0.3550501453960053,-0.29596162176577845,-0.050877126316740136,-0.18406921995925568,-0.058117609888872254,0.1232418579301823,0.1605262076743295,-0.12142181897831854,0.07971520984771653,-0.22464553684553254,-0.10719264001002378,-0.5449710810017363,0.08909108902319013,0.03064864184533324,0.16254230461596886,-0.1662676971162034,-0.01058746890652333,0.03510238874320672,-0.04265935672882283,-0.04905090580267884,-0.1723678546879336,0.10168068055237565,0.10290646777601442,-0.05507366814450405,0.20086432394580306,-0.3754842735339548,-0.11943597461436396,0.3037583914315589,0.012096476872782353,-0.09480093537055165,-0.07971294897947913,-0.3191086740067629,0.005732989140852054,-0.18697718043472164,-0.02777717493596339,0.07445091698492799,0.24104064149416496,-0.22368174906228191,-0.21881398179124448,-0.09352441419298961,0.13294227974854897,0.09963777179124757,0.09432152587328559,-0.10121563759362587,-0.006052577016204944,-0.0911863887351807,-0.022671002220083898,0.0633970639520438,0.06172206070030404,0.09809614423766871,-0.07416810403430016,0.12656812653572203,0.06241890065650517,-0.0491162790246656,0.13035601857945184,-0.016809426561415753,-0.37440301561467,0.3031353643773315,0.08157297096728722,0.3146498850851415,-0.4046105363658655,0.31334943491443296,-0.14874016002656143,0.09232738304221741,0.22828074478518182,-0.005762015832490157,0.3501222819855837,0.09683826008689737,0.13757587191170065,0.017263559823859565,-0.22063159782474287,0.021196232347044153,-0.11878947931054597,0.06720339700092222,-0.3310005546103571,0.36924049905805945,-0.1452519882853343,-0.08235048883916618,0.22418361926607996,0.2591573522191181,0.37030962993886984,0.05944428944559855,0.336155584830547,0.18469218944556245,0.02470032217218508,0.14411216128234552,0.4032774426948244,0.2437961205979374,0.044192684814333916,-0.20716551924559556,0.09933354123277921,-0.1755187754980593
0.0,-0.026568726510740815,0.17044474571943283,0.019632517555728556,-0.00830040059518069,0.07503864519298077,-0.34338583320379257,0.08980186764150858,0.5325857378542423,-0.31664913773536685,-0.2626591382920742,-0.04464329117909074,-0.16431286811828613,-0.05204921043477952,0.10828590489923955,0.1440675687789917,-0.10838627427816391,0.07028002597391605,-0.19695039510726928,-0.09499409437179565,-0.48415692687034606,0.078079773504287,0.025311841738875955,0.14328120283782483,-0.14864070232957602,-0.011817623946008098,0.03214418293442577,-0.0367199569568038,-0.045113156856969,-0.15166793279349805,0.09051927596330643,0.08987416297197343,-0.04866868048906326,0.17855400033295155,-0.33378895282745363,-0.10286440473049879,0.2690059585124254,0.010518660112284124,-0.08421984933316708,-0.0711199471913278,-0.28137818202376363,0.005262063761183527,-0.16870968993753194,-0.025510292429244144,0.06837831687182189,0.21487356640398503,-0.19905626185238362,-0.19369282633066176,-0.08299636380746961,0.11687586933374405,0.08610263079404831,0.08369139969348907,-0.08950257314369083,-0.0038406261999625714,-0.08123751411214471,-0.020489201159216465,0.05782595289871097,0.05536999110132456,0.08840015683323145,-0.06428135881200432,0.1132693287730217,0.05549414082430303,-0.04521438518539071,0.11416384279727936,-0.014438113397918641,-0.3331080200523138,0.2708164905011654,0.07141790557652712,0.27974401868879795,-0.3587324321269989,0.27920675233006476,-0.1339449690654874,0.08229799471795558,0.20286652453243734,-0.004459846450190525,0.3117859719693661,0.08748912151902914,0.1231568443775177,0.01434880896442337,-0.19459864892065526,0.018307174872606993,-0.1050487919151783,0.059822007361799476,-0.29247658483684064,0.32809485219419005,-0.13033357422798872,-0.07098091963678599,0.19816435895860196,0.2305209621042013,0.3311726335436106,0.05253665618598461,0.2994824950397015,0.16102640867233275,0.022971135382249486,0.12919940371066332,0.3556697142124176,0.2162383019924164,0.04130203922279179,-0.18468277648091316,0.0880222561210394,-0.15810576364398002
1.0,-0.03254704952884752,0.1899193060130645,0.021991623818907194,-0.00805202314036134,0.08486779466366921,-0.3722075241116377,0.09852813343063761,0.5758951650216029,-0.34016186724870634,-0.2847939373399967,-0.04605534623185985,-0.1798362070455765,-0.05640075662627052,0.11577223551770051,0.15756726833299184,-0.11790630641656044,0.07556723473736873,-0.21492703120486858,-0.10576518595170899,-0.5232321318143454,0.08646418433487177,0.026442033571537394,0.1598291685565924,-0.16062096394120884,-0.01217953111224163,0.03588330100935239,-0.040000275804255254,-0.05141592177096754,-0.16282732190134433,0.09601767444744325,0.09996598087346707,-0.05438085295146522,0.19161625540791413,-0.35989364322561485,-0.11056112299840419,0.2928635672881053,0.01613183560906551,-0.08825609649125582,-0.07489518026033273,-0.3043431860323136,0.00840487948097199,-0.18250455564031234,-0.028616273659281433,0.07204285567889038,0.22816199732896608,-0.2122979417729836,-0.2060575689165256,-0.08841345635935283,0.12621514193522623,0.09524408147598688,0.09403820018260142,-0.1010729274354302,-0.006749888714880516,-0.08393257608016332,-0.020281307103757102,0.06439206204735316,0.06700020985534558,0.09849856645824054,-0.06974992376919358,0.11970616332613505,0.05698178653629162,-0.04453090409067674,0.12263991724317655,-0.02105495068901338,-0.3592389187751672,0.2924985248022355,0.0806183706348141,0.300361526509126,-0.3900146497747837,0.3023310598368064,-0.14742619027264225,0.08786347726933084,0.22345232963562012,-0.003303457567548881,0.3356157032152017,0.09108465948165992,0.12948272276956302,0.017048990147976346,-0.21177420153831825,0.020093702746611923,-0.11719889647494523,0.06648255075113131,-0.3130612858594992,0.352315955532667,-0.13926201356718174,-0.07650198752824695,0.21284235751208586,0.24630133158121353,0.3549410708439656,0.055853450181297004,0.32437689325366265,0.17707782582594797,0.02408556147621801,0.13725730633506408,0.3880939442568865,0.23552179174163404,0.047364346062143646,-0.1970194059973344,0.087916718945146,-0.16955844919459942
1.0,-0.03130385612374604,0.18940940592437983,0.02003001592571049,-0.008434101516156391,0.08531129862447935,-0.37691174168139696,0.09901287982107274,0.5820241422791567,-0.3434232998905437,-0.2851996094520603,-0.049331767742322494,-0.18402162240818143,-0.05684908777558511,0.12056389171630144,0.15757359374713684,-0.11676842340135149,0.0780057353133868,-0.21155664371326566,-0.10256156155706517,-0.5251061136701277,0.08764726103150419,0.025225340297246084,0.15727795347837464,-0.16394770557859115,-0.01079537530712774,0.03574090419403676,-0.04048039953236834,-0.047809373221493194,-0.16430454361917718,0.09671403580744352,0.10211232450923749,-0.05653674371673593,0.19344677955710463,-0.36325004497276886,-0.11328682892157563,0.2943857939514731,0.01758799204305563,-0.08932195627130568,-0.0745785700689469,-0.3065045688833509,0.008346375111874036,-0.1858714608741658,-0.027468789256610244,0.07357885249491249,0.23126168941546763,-0.2112150246809636,-0.2087683732887464,-0.09072914649732411,0.12824461422860622,0.0944832543110741,0.09412374350774501,-0.10298158028828246,-0.005606219413883602,-0.08688171553824629,-0.021229604752859035,0.06522968963586859,0.06654271523335151,0.098845617047378,-0.06977227873202148,0.12244776110830051,0.05752599744924477,-0.04604301683139056,0.12353655243558544,-0.017746851841885864,-0.3616364035489304,0.29760556534997057,0.08338599292827505,0.30451733911676065,-0.3902762795665434,0.30811675637960434,-0.14654112444259226,0.0859274212769898,0.22599600122443267,-0.003023492905766391,0.3413391476497054,0.09414960437321238,0.13089080277963408,0.017767252160930575,-0.2132285722265286,0.020431491756815894,-0.12058267003989645,0.06655353793342199,-0.3194193828052708,0.35553944909146856,-0.1384389603710068,-0.0776857009456892,0.21623984657760179,0.24790254215310728,0.35969744183655294,0.055596821409251006,0.3264965269980686,0.17813155128221428,0.025256377802829126,0.1378690667250859,0.38892903697810005,0.23761665608201707,0.04762665699152941,-0.1990019578619727,0.0899225255208356,-0.1686500547054623
0.0,-0.03300197914307189,0.195812262029254,0.02214400339965193,-0.007323147032885962,0.08469210102755044,-0.3894958823387112,0.10359745968266257,0.6041003651916981,-0.3589037663436362,-0.29708154080435634,-0.05068125920869144,-0.18545309557313366,-0.05970173199394984,0.12317083895738636,0.16306215212015168,-0.1258052566221782,0.07736408120087747,-0.22638151029657042,-0.11036059421686721,-0.549136488897992,0.09026671967668724,0.03101859655206291,0.1648307480416926,-0.16637925833596715,-0.012536552515874584,0.03478627418059789,-0.04178677340054752,-0.05253529216029814,-0.17408427739116764,0.1013067522851218,0.10352043407536778,-0.057553038167368085,0.20253162674738892,-0.3788829729227083,-0.11819494054153827,0.30479058164304923,0.014239207470438942,-0.09354242124494963,-0.07891452521185524,-0.32363094449309365,0.005794114687172883,-0.1898297633909221,-0.030816153197000467,0.07486955039036859,0.24064314421931549,-0.22544986638240516,-0.22092947456985712,-0.091472224590169,0.13479999424557068,0.1010714340955019,0.0953476640196251,-0.10304436123364472,-0.00533880757906705,-0.09141575577502538,-0.02188154202303849,0.06570291539121952,0.06706663922938917,0.09831774256391716,-0.0749887605946112,0.1265836256206967,0.06246214729201581,-0.04806735240604861,0.1306376692539613,-0.02116751206943133,-0.3774135117419064,0.3058176436128893,0.08454878261545673,0.3187496936880052,-0.41084170574322343,0.3165931678377092,-0.15281143397026295,0.09465092226413876,0.23036970078412974,-0.00772237083973388,0.352487821664129,0.09840337632756148,0.13845756076209778,0.01880466017480233,-0.2239588288523789,0.02120207297360009,-0.12023275982522007,0.06803635959347178,-0.33235462246063563,0.37181207703958663,-0.14740254485514015,-0.08247386694087513,0.22437859419733286,0.2617090502421239,0.37131508330016266,0.06094926013195488,0.33999309565738906,0.18633476819377393,0.02451829148152943,0.1468758054709594,0.4089192972252412,0.24696960133899534,0.04464869817768756,-0.20931232770505762,0.09517787883357544,-0.17852474369906954
0.0,-0.03145135795895123,0.1864329930959326,0.021260704901633842,-0.006690507407201398,0.08038204733395216,-0.36996460435065354,0.0975407539782199,0.569479894005891,-0.3368149578119769,-0.28065249956015387,-0.04691171536052769,-0.17467030578038908,-0.05674094888804988,0.11500689223634475,0.15540669982632002,-0.12066114964810284,0.07316910548869407,-0.2154100240405762,-0.1046062663310405,-0.5185894401687564,0.08538578636944294,0.02701526918716616,0.15555308443127255,-0.15547288683327762,-0.014311910520491161,0.03315658497652321,-0.04013331494096554,-0.05135432749309323,-0.16190866911501595,0.09595854845688198,0.09862871417267756,-0.05485872647753268,0.19035967337814244,-0.3564145630507758,-0.11083639785647392,0.2885233231566169,0.013768088356521206,-0.0871828684413975,-0.07574518199897173,-0.3059199359832388,0.006738049975617535,-0.1804420943513061,-0.025845605648514305,0.06941805266295419,0.22428636986649397,-0.2111538453309825,-0.2051647366447882,-0.08592163596415159,0.12471520003270019,0.09546769472459952,0.09252468665892427,-0.09873971190642226,-0.0030542365934569248,-0.08528222420224638,-0.023379082114181736,0.06222481379341899,0.0632062079384923,0.09642000710873892,-0.07347917031835426,0.11967407183890993,0.059856784868646755,-0.04539695870357029,0.12258153679695996,-0.019892288068535203,-0.35538366640155966,0.2872527198809566,0.0802033194199656,0.30296210447947186,-0.38785488135886914,0.2991375864455194,-0.14540492940806982,0.08857469176026908,0.21952547178123938,-0.00704233767464757,0.33399836470683414,0.0934275629168207,0.1258326152508909,0.01864046625930562,-0.21039124533082498,0.019675337956428077,-0.1125064914989652,0.06564270970270489,-0.3149886278040481,0.3513664162971757,-0.13792895164453622,-0.07675123781981794,0.21033044983491753,0.24641638158848791,0.3514381545511159,0.05759224099473971,0.32263131620305957,0.1747635267674923,0.019657254434247134,0.1392573858752395,0.3849956036517114,0.2344317135937286,0.04117498603282553,-0.1981658392557592,0.08767788304072438,-0.1703147835126429
1.0,-0.034882922311115894,0.2150819469807726,0.02665365763911695,-0.011122150423365052,0.09300590196455066,-0.4252700132854057,0.11309723279467135,0.6591548827109914,-0.38875460613406065,-0.3252664350650527,-0.0526086641828332,-0.20057944230961078,-0.06507560606537895,0.13176608740380316,0.17996467807979294,-0.13698178580538792,0.08619333318237102,-0.24818550908204282,-0.11922913922392057,-0.5992181673645973,0.09898740741791147,0.031069327004705414,0.18176649860811955,-0.17894579041184802,-0.015829982841034616,0.039622047849027724,-0.047714915948524846,-0.05813586408498161,-0.1863038381843856,0.10995051377650464,0.11084400935832298,-0.06240259728457948,0.21886496985274734,-0.41201876318364433,-0.1260739884931933,0.3334318053993312,0.016157562364683006,-0.10390728841902631,-0.08875377109330712,-0.3509145583392996,0.007090027142222618,-0.2076280372160854,-0.03013407036125886,0.08082873106821242,0.26098018139600754,-0.24518901854753494,-0.2378460866483775,-0.10107214695237803,0.14378804171627219,0.11104034262737542,0.10623455702355414,-0.11433544828358924,-0.007409688275153961,-0.09641001523105484,-0.02676756245041774,0.07153642835151969,0.07460088432399613,0.11042815994358424,-0.08141335150734945,0.13675310756220962,0.06824020172158878,-0.051467687667657934,0.1405585537467039,-0.021248458807046216,-0.40911350873383606,0.33427811481735925,0.09315251378398953,0.3476938493549824,-0.44703989792050736,0.3433865898034789,-0.16772576692429456,0.10299701434136792,0.2506991566130609,-0.006487280723046173,0.38425630601969635,0.10511282811675107,0.1486123829628482,0.023922918561958904,-0.24162675948305565,0.026142966002225876,-0.13156701483283983,0.07656634536882241,-0.36196849156509747,0.4062531268732114,-0.15952518232392543,-0.0878445419454665,0.24391213127157904,0.2848868914174311,0.40242956104603683,0.06440957244062288,0.37165596652211563,0.20055932359713496,0.024710434390175524,0.15719013813544402,0.4455627742590326,0.2699359900346308,0.050325343041384425,-0.22963710530011944,0.10107275273537997,-0.19406355640879183
1.0,-0.03757767130931219,0.22423568190563292,0.02883252545836426,-0.010018789396521502,0.09777116332025755,-0.44666527424539837,0.117962950751895,0.6905320613157182,-0.40720287391117643,-0.3409367565597807,-0.05868634936355409,-0.21485949023848488,-0.06899658537336759,0.1406735604008039,0.18748243969111217,-0.14096049609638395,0.09167894064670518,-0.2552463234890075,-0.12285461667038146,-0.6256599085671561,0.10352621298460733,0.03107278182038239,0.1889481572877793,-0.1907107113372712,-0.014000955647567198,0.04317629301831836,-0.05052918293291614,-0.059705988459643866,-0.19527482986450195,0.11688957044056483,0.1194317170551845,-0.06602695974565688,0.23105795752434505,-0.43251832326253253,-0.13274694553443364,0.34887213934035527,0.017436198815370778,-0.10760563718421119,-0.08919324672647885,-0.3675532639026642,0.009567594288715295,-0.21980750418844677,-0.03389626510796093,0.0857578735975992,0.2719422841355914,-0.25570406161603476,-0.2482456685531707,-0.10703126500759806,0.15155232413893654,0.1151076690072105,0.1106539781959284,-0.12003839619102932,-0.007132475103606426,-0.10161701625301725,-0.02527189724856899,0.0779075026512146,0.07775587322456497,0.11539197784094583,-0.08400317973324231,0.14495947141022908,0.06851489292014212,-0.05379637579123179,0.14650639288482212,-0.022156399763411,-0.4292429281132562,0.35135829022952486,0.09803718825181325,0.3615041417734964,-0.46492092382340205,0.36254469127882094,-0.17366434598252886,0.10465667804791814,0.266372391865367,-0.005428468182106458,0.4041744527362642,0.11088820546865463,0.15537523478269577,0.022889946587383747,-0.25365128545534044,0.02637582192463534,-0.14111360233454479,0.0800372486313184,-0.3771297662031083,0.4245274875845228,-0.1678650357893535,-0.09285837908585866,0.25793347968941643,0.29595987995465595,0.42307130211875554,0.06533811241388321,0.3891714747462954,0.21016104448409306,0.028746156864577814,0.16463160798663184,0.4640258422919682,0.2820162893760772,0.05448448108065696,-0.23837759736038389,0.105209072076139,-0.201531864347912
0.0,-0.03107215251530642,0.18425085267618946,0.01917794738875945,-0.006783715898231806,0.07988528437588525,-0.366265920387662,0.09703378461949204,0.5665534619403922,-0.33874176708252535,-0.27784337760961575,-0.04919823132779287,-0.17419532736682375,-0.05554793247062227,0.11508428266514903,0.1525469203196142,-0.11637378715626572,0.0723280574478533,-0.2102320603378441,-0.10011462584623824,-0.5155899566152822,0.08457140514384145,0.027181878932954175,0.1561893774115521,-0.15644405759547067,-0.011904172640820236,0.03460191785276908,-0.038993463094305736,-0.048477905057370665,-0.16384803720790406,0.09628337705912797,0.09849092450154864,-0.050978881165223276,0.19117307889720667,-0.35454439666608106,-0.1100934130018172,0.2843048063957173,0.011294689184844333,-0.0872654986527303,-0.0742523485308756,-0.30312105404294054,0.005902577114972266,-0.1772890557737454,-0.026704092280250852,0.07114411992547305,0.2262297149585641,-0.21219139983472618,-0.2050005183595678,-0.0880723400041461,0.12715233169172122,0.09172137694676286,0.08920620800522358,-0.09523987625928029,-0.0037152791283164253,-0.08650614094475041,-0.01869433125804948,0.05748088055330774,0.05996393556504146,0.09241304865673833,-0.0689885705952411,0.11956192544944909,0.059755164340300405,-0.046583677289764515,0.12306917462012042,-0.016111544494355177,-0.3545851455434509,0.2876040078699589,0.07951945459227198,0.29719124753838,-0.3849268489557764,0.29801744770096694,-0.1447695153562919,0.08853110726112905,0.21734034056248872,-0.0057459507660140565,0.3308210402727127,0.09331351468420547,0.13010505271022735,0.0172729697835166,-0.20693462099070134,0.018456037089471584,-0.11180066594287105,0.0642582205508876,-0.31201917367136994,0.34840268240026806,-0.13954901525183863,-0.07941853643759438,0.21039889490474825,0.24591542051538176,0.3491557064263717,0.05632071874975025,0.31781367623935575,0.17440816507391307,0.02312031467723579,0.135272452591554,0.3834690452917762,0.22704850389905598,0.042258558959862136,-0.1953004147047582,0.09311851988668027,-0.16790965682138567
0.0,-0.03127966539693936,0.17571650580052406,0.0195214171908916,-0.008564647733451678,0.07848982354325633,-0.35412274853837106,0.09237626739326985,0.5495559762562475,-0.32675866100095935,-0.2694684121397234,-0.04620849848574688,-0.16913933823666266,-0.05512486306890364,0.1117930572239622,0.14837335811988,-0.11306493658452264,0.07173154202680435,-0.20498267385748126,-0.09697505174384963,-0.500818137391921,0.08157898658105443,0.02755978131636737,0.15037950039390593,-0.15166176745007115,-0.010410062581157094,0.03352591562415323,-0.037757755070924756,-0.04543249319878317,-0.1587347820281021,0.09333018808355255,0.09440579955736475,-0.05128282283943507,0.18454279618397837,-0.3450934410095215,-0.10632451954147508,0.27644039666460407,0.01009904397449704,-0.08824074872799458,-0.07310308100235077,-0.29450888268409237,0.004133988499844207,-0.1752919844802349,-0.02654745409475459,0.06994001063247843,0.21964949924618968,-0.2074585302702842,-0.19923647341708983,-0.08451470015270095,0.12112243331728444,0.08992097035290733,0.08816621957286712,-0.0933926346922113,-0.00397929248575829,-0.08316179566205509,-0.019821254964617473,0.05687957015489378,0.05732706865115512,0.09103907719254493,-0.06714516430492362,0.11375066448123225,0.05582082254752036,-0.04506735572734127,0.11916909763409246,-0.01709182345638833,-0.34517523747298023,0.27984389982396557,0.07851009536834974,0.29044832702605955,-0.3746508682927778,0.2898380397548599,-0.1389524736351544,0.08730162573197196,0.21045413315296174,-0.005857369829449923,0.3208753210882987,0.09184317183831046,0.12623876639671863,0.016510716237591566,-0.20423786613729691,0.018841496288716314,-0.11161466470408825,0.06141855016410831,-0.3030241955672541,0.341001842771807,-0.1353720814350151,-0.07525567023924762,0.2047668250578065,0.23679310273258916,0.33734631980619123,0.055424158380276735,0.30959678700854704,0.16992200447186348,0.024287059436732483,0.13332658027929645,0.3714503203668902,0.22338322427484297,0.04359517445968043,-0.189265861939038,0.08859821924519154,-0.16311019628999696
